tt/wavs_16k/common_voice_tt_17648103.wav	105216	16000
tt/wavs_16k/common_voice_tt_17430377.wav	129024	16000
tt/wavs_16k/common_voice_tt_17650155.wav	121344	16000
tt/wavs_16k/common_voice_tt_17348988.wav	123264	16000
tt/wavs_16k/common_voice_tt_17473580.wav	36864	16000
tt/wavs_16k/common_voice_tt_18455319.wav	44544	16000
tt/wavs_16k/common_voice_tt_17430534.wav	62976	16000
tt/wavs_16k/common_voice_tt_17923928.wav	77184	16000
tt/wavs_16k/common_voice_tt_17759533.wav	32256	16000
tt/wavs_16k/common_voice_tt_17690780.wav	33024	16000
tt/wavs_16k/common_voice_tt_17423585.wav	54144	16000
tt/wavs_16k/common_voice_tt_17656745.wav	48384	16000
tt/wavs_16k/common_voice_tt_17359430.wav	132096	16000
tt/wavs_16k/common_voice_tt_17693480.wav	89856	16000
tt/wavs_16k/common_voice_tt_17650154.wav	34944	16000
tt/wavs_16k/common_voice_tt_17766170.wav	102144	16000
tt/wavs_16k/common_voice_tt_17669938.wav	40704	16000
tt/wavs_16k/common_voice_tt_17626590.wav	48384	16000
tt/wavs_16k/common_voice_tt_17782380.wav	34944	16000
tt/wavs_16k/common_voice_tt_18250000.wav	63744	16000
tt/wavs_16k/common_voice_tt_17431726.wav	36864	16000
tt/wavs_16k/common_voice_tt_17484881.wav	63744	16000
tt/wavs_16k/common_voice_tt_17822665.wav	56832	16000
tt/wavs_16k/common_voice_tt_17900738.wav	39936	16000
tt/wavs_16k/common_voice_tt_17598577.wav	29184	16000
tt/wavs_16k/common_voice_tt_18797892.wav	78336	16000
tt/wavs_16k/common_voice_tt_17531611.wav	55296	16000
tt/wavs_16k/common_voice_tt_17358475.wav	51456	16000
tt/wavs_16k/common_voice_tt_17353057.wav	39936	16000
tt/wavs_16k/common_voice_tt_17920308.wav	39936	16000
tt/wavs_16k/common_voice_tt_17514332.wav	111744	16000
tt/wavs_16k/common_voice_tt_18249993.wav	66816	16000
tt/wavs_16k/common_voice_tt_17630829.wav	70656	16000
tt/wavs_16k/common_voice_tt_17484876.wav	31104	16000
tt/wavs_16k/common_voice_tt_17626444.wav	56064	16000
tt/wavs_16k/common_voice_tt_17656582.wav	42624	16000
tt/wavs_16k/common_voice_tt_18801248.wav	67584	16000
tt/wavs_16k/common_voice_tt_17423554.wav	130176	16000
tt/wavs_16k/common_voice_tt_17616685.wav	44544	16000
tt/wavs_16k/common_voice_tt_17789240.wav	51456	16000
tt/wavs_16k/common_voice_tt_18202804.wav	27264	16000
tt/wavs_16k/common_voice_tt_18182727.wav	89856	16000
tt/wavs_16k/common_voice_tt_17756364.wav	42624	16000
tt/wavs_16k/common_voice_tt_17460143.wav	61824	16000
tt/wavs_16k/common_voice_tt_17617751.wav	44544	16000
tt/wavs_16k/common_voice_tt_17522780.wav	55296	16000
tt/wavs_16k/common_voice_tt_17920218.wav	39936	16000
tt/wavs_16k/common_voice_tt_17775243.wav	37632	16000
tt/wavs_16k/common_voice_tt_17655912.wav	57984	16000
tt/wavs_16k/common_voice_tt_17733102.wav	48384	16000
tt/wavs_16k/common_voice_tt_17485383.wav	28416	16000
tt/wavs_16k/common_voice_tt_17485427.wav	46464	16000
